Format Version,1.22,Take Name,Take 2019-12-29 01.59.35 PM,Capture Frame Rate,99.000000,Export Frame Rate,99.000000,Capture Start Time,2019-12-29 01.59.36.586 PM,Total Frames in Take,3335,Total Exported Frames,3335,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2586,26.121212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.847686,1.033520,-0.858616,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.916832,1.094599,-0.980657,,,,,,,,,,,,,,,,,,,,,,,,,-2.908676,1.044473,-0.849229,,,,,,
2587,26.131313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.863308,1.034850,-0.867415,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.933674,1.098485,-0.991572,,,,,,,,,,,,,,,,,,,,,,,,,-2.924723,1.045398,-0.859561,,,,,,
2588,26.141414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.879461,1.036170,-0.877043,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.945509,1.097822,-0.999593,,,,,,,,,,,,,,,,,,,,,,,,,-2.940872,1.047527,-0.868651,,,,,,
2589,26.151515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.895415,1.038011,-0.886488,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.961535,1.101151,-1.009039,,,,,,,,,,,,,,,,,,,,,,,,,-2.956770,1.048591,-0.878165,,,,,,
2590,26.161616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.911071,1.040894,-0.894271,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.975463,1.102392,-1.019402,,,,,,,,,,,,,,,,,,,,,,,,,-2.972693,1.050353,-0.888620,,,,,,
2591,26.171717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.927011,1.042545,-0.905194,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.993298,1.107584,-1.031417,,,,,,,,,,,,,,,,,,,,,,,,,-2.988726,1.053133,-0.898988,,,,,,
2592,26.181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.942775,1.045610,-0.914321,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.006216,1.107369,-1.038091,,,,,,,,,,,,,,,,,,,,,,,,,-3.004557,1.057313,-0.906891,,,,,,
2593,26.191919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.958643,1.048625,-0.923503,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.021715,1.110035,-1.048802,,,,,,,,,,,,,,,,,,,,,,,,,-3.020207,1.060451,-0.915880,,,,,,
2594,26.202020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.974245,1.052151,-0.932810,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.037837,1.113679,-1.058278,,,,,,,,,,,,,,,,,,,,,,,,,-3.036132,1.063491,-0.925527,,,,,,
2595,26.212121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.989556,1.056520,-0.941754,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.052573,1.117638,-1.066900,,,,,,,,,,,,,,,,,,,,,,,,,-3.051338,1.067223,-0.932976,,,,,,
2596,26.222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.005142,1.060376,-0.951507,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.067707,1.121828,-1.075913,,,,,,,,,,,,,,,,,,,,,,,,,-3.066897,1.069036,-0.946135,,,,,,
2597,26.232323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.019796,1.064923,-0.959806,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.083936,1.126720,-1.087227,,,,,,,,,,,,,,,,,,,,,,,,,-3.081779,1.074288,-0.954839,,,,,,
2598,26.242424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.035014,1.069531,-0.969426,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.098345,1.129111,-1.095570,,,,,,,,,,,,,,,,,,,,,,,,,-3.097204,1.079099,-0.962931,,,,,,
2599,26.252525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.049632,1.074361,-0.978432,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.112720,1.135061,-1.104819,,,,,,,,,,,,,,,,,,,,,,,,,-3.112314,1.082576,-0.973051,,,,,,
2600,26.262626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.064422,1.079214,-0.987621,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.126188,1.139657,-1.114136,,,,,,,,,,,,,,,,,,,,,,,,,-3.126285,1.087414,-0.983066,,,,,,
2601,26.272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.078306,1.084955,-0.995043,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.139967,1.144265,-1.124283,,,,,,,,,,,,,,,,,,,,,,,,,-3.140653,1.092075,-0.992910,,,,,,
2602,26.282828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.092986,1.088787,-1.005986,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.152429,1.148917,-1.134132,,,,,,,,,,,,,,,,,,,,,,,,,-3.155125,1.098954,-0.998707,,,,,,
2603,26.292929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.107119,1.093732,-1.014522,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.165869,1.155407,-1.144279,,,,,,,,,,,,,,,,,,,,,,,,,-3.168995,1.102533,-1.012030,,,,,,
2604,26.303030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.121436,1.097815,-1.023862,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.177833,1.160301,-1.152359,,,,,,,,,,,,,,,,,,,,,,,,,-3.184148,1.108262,-1.020349,,,,,,
2605,26.313131,-65.564499,-54.458405,58.258911,-3.174466,1.127037,-1.075076,0.001149,-3.190377,1.165169,-1.161345,0.943256,-3.134803,1.102919,-1.033060,0.670717,-3.198220,1.113025,-1.030823,0.707130,-3.190626,1.165475,-1.161988,-3.135481,1.102584,-1.031956,-3.197481,1.112978,-1.031023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2606,26.323232,-67.781563,-53.675949,56.665592,-3.187885,1.130445,-1.083527,0.000849,-3.202251,1.167462,-1.170549,0.656193,-3.149086,1.106266,-1.040744,0.507107,-3.212317,1.117606,-1.039287,0.687721,-3.202349,1.167628,-1.170925,-3.149778,1.106260,-1.040397,-3.211493,1.117401,-1.039163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2607,26.333333,-68.137856,-53.429810,55.771881,-3.202010,1.134287,-1.092482,0.000566,-3.215491,1.171959,-1.179365,0.956568,-3.163692,1.109551,-1.049585,0.752884,-3.226846,1.121353,-1.048495,0.724746,-3.215534,1.172030,-1.179519,-3.164359,1.109621,-1.049438,-3.226096,1.121187,-1.048444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2608,26.343434,-68.945290,-53.572521,54.428001,-3.216081,1.137763,-1.101316,0.000490,-3.228250,1.175884,-1.188197,0.946828,-3.178432,1.112715,-1.058010,0.780091,-3.241562,1.124690,-1.057741,0.782694,-3.228306,1.175960,-1.188355,-3.178972,1.112738,-1.057814,-3.240956,1.124576,-1.057745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2609,26.353535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.193672,1.115468,-1.065962,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.244547,1.185093,-1.200700,,,,,,,,,,,,,,,,,,,,,,,,,-3.254985,1.127888,-1.065637,,,,,,
2610,26.363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.208406,1.117803,-1.074204,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.257082,1.184148,-1.205093,,,,,,,,,,,,,,,,,,,,,,,,,-3.269827,1.130547,-1.074477,,,,,,
2611,26.373737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.223325,1.119817,-1.082465,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.270269,1.184058,-1.213193,,,,,,,,,,,,,,,,,,,,,,,,,-3.285073,1.132428,-1.083346,,,,,,
2612,26.383838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.238288,1.121322,-1.090612,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.284111,1.188230,-1.221579,,,,,,,,,,,,,,,,,,,,,,,,,-3.299911,1.134190,-1.091383,,,,,,
2613,26.393939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.253234,1.122158,-1.099036,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.298096,1.188934,-1.229231,,,,,,,,,,,,,,,,,,,,,,,,,-3.314538,1.136391,-1.098924,,,,,,
2614,26.404040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.268274,1.122980,-1.107046,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.313688,1.193966,-1.239394,,,,,,,,,,,,,,,,,,,,,,,,,-3.329506,1.136562,-1.108163,,,,,,
2615,26.414141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.282876,1.123519,-1.115016,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.327068,1.191213,-1.245350,,,,,,,,,,,,,,,,,,,,,,,,,-3.344132,1.137476,-1.116092,,,,,,
2616,26.424242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.297878,1.122250,-1.124367,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.341464,1.191957,-1.253231,,,,,,,,,,,,,,,,,,,,,,,,,-3.359301,1.138218,-1.124393,,,,,,
2617,26.434343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.312810,1.123016,-1.131518,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.355069,1.192616,-1.262058,,,,,,,,,,,,,,,,,,,,,,,,,-3.373956,1.137508,-1.132963,,,,,,
2618,26.444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.327476,1.122332,-1.139290,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.368201,1.194524,-1.268593,,,,,,,,,,,,,,,,,,,,,,,,,-3.388716,1.137806,-1.140545,,,,,,
2619,26.454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.342361,1.121189,-1.147687,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.383427,1.191553,-1.278201,,,,,,,,,,,,,,,,,,,,,,,,,-3.403489,1.136910,-1.148796,,,,,,
2620,26.464646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.357214,1.119513,-1.156346,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.397535,1.189780,-1.285905,,,,,,,,,,,,,,,,,,,,,,,,,-3.418032,1.135439,-1.158077,,,,,,
2621,26.474747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.372357,1.115942,-1.166450,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.412375,1.188297,-1.294120,,,,,,,,,,,,,,,,,,,,,,,,,-3.432771,1.134112,-1.166127,,,,,,
2622,26.484848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.386680,1.115802,-1.173310,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.426140,1.188050,-1.303135,,,,,,,,,,,,,,,,,,,,,,,,,-3.447078,1.132730,-1.174396,,,,,,
2623,26.494949,-71.150749,-49.548466,48.755062,-3.434484,1.143571,-1.225197,0.001181,-3.440225,1.185847,-1.310809,0.946828,-3.400696,1.113717,-1.181753,0.780091,-3.462529,1.131149,-1.183030,0.782694,-3.440284,1.186183,-1.311482,-3.401337,1.113748,-1.181453,-3.461739,1.130707,-1.182551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2624,26.505051,-70.278114,-48.759781,48.723251,-3.448851,1.141560,-1.233939,0.001326,-3.454388,1.185245,-1.318855,0.515054,-3.415281,1.110590,-1.191113,0.626574,-3.476885,1.128847,-1.191851,0.532660,-3.454418,1.185735,-1.319826,-3.415715,1.110584,-1.190847,-3.476345,1.128380,-1.191225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2625,26.515152,-70.411835,-51.062229,47.850929,-3.462874,1.139984,-1.241942,0.000628,-3.468002,1.184274,-1.326568,0.857334,-3.429227,1.109773,-1.198635,0.765941,-3.491394,1.125905,-1.200621,0.749076,-3.468038,1.184439,-1.326876,-3.429703,1.109792,-1.198445,-3.490866,1.125697,-1.200464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2626,26.525253,-71.058990,-51.570293,48.076550,-3.476759,1.137827,-1.250438,0.001252,-3.482237,1.180847,-1.335695,0.586388,-3.442865,1.108551,-1.206684,0.488475,-3.505176,1.124081,-1.208935,0.672987,-3.482430,1.181273,-1.336474,-3.443598,1.108196,-1.205612,-3.504476,1.123968,-1.209034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2627,26.535354,-70.592690,-48.341774,48.997082,-3.491177,1.134806,-1.259613,0.000619,-3.496923,1.177751,-1.344891,0.586388,-3.457554,1.104029,-1.216689,0.488475,-3.519054,1.122638,-1.217260,0.672987,-3.496814,1.177749,-1.344955,-3.458055,1.104300,-1.216942,-3.518678,1.122370,-1.216937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2628,26.545455,-71.439011,-50.550934,48.789749,-3.504351,1.133542,-1.267204,0.000576,-3.510344,1.175248,-1.353077,0.856708,-3.470300,1.104494,-1.223420,0.759417,-3.532408,1.120883,-1.225115,0.764829,-3.510311,1.175280,-1.353162,-3.470900,1.104681,-1.223499,-3.531844,1.120656,-1.224932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2629,26.555556,-70.639229,-50.335514,48.301693,-3.517207,1.133549,-1.275090,0.001196,-3.522640,1.177040,-1.360111,0.917890,-3.483484,1.103427,-1.231781,0.755344,-3.545497,1.120181,-1.233379,0.750377,-3.522721,1.177415,-1.360826,-3.484128,1.103380,-1.231351,-3.544742,1.119810,-1.233023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2630,26.565657,-70.308090,-49.116226,48.249092,-3.530138,1.132140,-1.283170,0.000687,-3.535240,1.176287,-1.367873,0.829660,-3.496753,1.101059,-1.240279,0.769837,-3.558423,1.119074,-1.241359,0.713674,-3.535250,1.176470,-1.368229,-3.497216,1.101128,-1.240156,-3.557911,1.118787,-1.241078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2631,26.575758,-70.800591,-50.101322,47.954586,-3.542472,1.132064,-1.290152,0.000718,-3.547484,1.175738,-1.375105,0.845323,-3.509004,1.101689,-1.246821,0.706797,-3.570927,1.118765,-1.248530,0.729455,-3.547553,1.175923,-1.375440,-3.509588,1.101675,-1.246484,-3.570280,1.118564,-1.248468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2632,26.585859,-70.629120,-49.516304,47.351227,-3.554965,1.131308,-1.297777,0.000424,-3.559195,1.175972,-1.382256,0.918083,-3.521995,1.100062,-1.254685,0.829277,-3.583705,1.117890,-1.256390,0.828264,-3.559228,1.176078,-1.382445,-3.522362,1.100085,-1.254535,-3.583302,1.117749,-1.256331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2633,26.595960,-71.388298,-50.783878,46.775425,-3.567188,1.131592,-1.304664,0.000560,-3.571129,1.175711,-1.389443,0.918083,-3.534214,1.101207,-1.260963,0.829277,-3.596220,1.117859,-1.263585,0.828264,-3.571197,1.175851,-1.389687,-3.534715,1.101181,-1.260669,-3.595664,1.117725,-1.263592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2634,26.606061,-70.672668,-49.125534,46.526512,-3.579506,1.131394,-1.311821,0.000457,-3.582750,1.176950,-1.395867,0.892582,-3.547122,1.099399,-1.268835,0.756069,-3.608647,1.117834,-1.270761,0.791708,-3.582736,1.177006,-1.395980,-3.547603,1.099542,-1.268848,-3.608163,1.117617,-1.270612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2635,26.616162,-71.524170,-50.190056,45.870178,-3.591669,1.131858,-1.318581,0.000667,-3.594502,1.176851,-1.402944,0.943537,-3.559369,1.100619,-1.274979,0.815378,-3.621135,1.118103,-1.277819,0.784203,-3.594457,1.176859,-1.402982,-3.560085,1.100872,-1.275108,-3.620507,1.117851,-1.277648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2636,26.626263,-70.604866,-48.986794,46.148491,-3.603868,1.132045,-1.325315,0.000686,-3.606666,1.178129,-1.409088,0.855851,-3.571743,1.099665,-1.282421,0.663473,-3.633193,1.118340,-1.284435,0.794231,-3.606547,1.178029,-1.408966,-3.572387,1.100047,-1.282788,-3.632783,1.118128,-1.284260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2637,26.636364,-71.150848,-50.306297,46.297955,-3.616303,1.132651,-1.331684,0.000893,-3.619619,1.177699,-1.416000,0.781430,-3.583727,1.101490,-1.288232,0.614585,-3.645564,1.118764,-1.290820,0.710991,-3.619546,1.177535,-1.415725,-3.584453,1.101846,-1.288556,-3.645017,1.118635,-1.290843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2638,26.646465,-69.992836,-49.225815,47.512161,-3.628814,1.133125,-1.338269,0.000550,-3.633145,1.178563,-1.422329,0.894336,-3.595827,1.101356,-1.295572,0.758886,-3.657468,1.119455,-1.296904,0.796993,-3.633068,1.178544,-1.422336,-3.596341,1.101603,-1.295766,-3.657065,1.119241,-1.296713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2639,26.656566,-70.384438,-50.747688,47.649796,-3.641118,1.134727,-1.343861,0.000619,-3.645962,1.179317,-1.428346,0.894336,-3.607661,1.104179,-1.300643,0.758886,-3.669730,1.120685,-1.302593,0.796993,-3.645929,1.179395,-1.428515,-3.608240,1.104362,-1.300717,-3.669146,1.120389,-1.302301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2640,26.666667,-70.222145,-51.638630,48.132015,-3.653238,1.136026,-1.349618,0.000634,-3.658788,1.180216,-1.434271,0.900098,-3.619298,1.106193,-1.306279,0.769839,-3.681629,1.121670,-1.308305,0.711293,-3.658696,1.180297,-1.434472,-3.619767,1.106399,-1.306470,-3.681213,1.121344,-1.307852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2641,26.676768,-69.199745,-50.385208,49.185398,-3.665497,1.136782,-1.355718,0.000732,-3.671872,1.181371,-1.440103,0.814433,-3.631262,1.106234,-1.313114,0.653333,-3.693356,1.122743,-1.313936,0.799764,-3.671731,1.181222,-1.439881,-3.631879,1.106611,-1.313541,-3.692997,1.122587,-1.313813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2642,26.686869,-69.195610,-51.898609,50.280708,-3.677838,1.139002,-1.360876,0.000755,-3.685638,1.182130,-1.445897,0.813346,-3.642665,1.110092,-1.317895,0.772611,-3.705212,1.124784,-1.318834,0.659250,-3.685626,1.182313,-1.446278,-3.643161,1.110201,-1.317886,-3.704646,1.124432,-1.318376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2643,26.696970,-68.309433,-50.687706,51.271442,-3.689669,1.140750,-1.366410,0.000608,-3.698292,1.184175,-1.451201,0.866041,-3.654201,1.111198,-1.324114,0.784502,-3.716515,1.126876,-1.323916,0.741375,-3.698211,1.184223,-1.451342,-3.654700,1.111410,-1.324289,-3.716081,1.126597,-1.323567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2644,26.707071,-68.232841,-50.739056,51.985100,-3.701428,1.142911,-1.371468,0.000771,-3.710807,1.185597,-1.456553,0.866041,-3.665553,1.113844,-1.329178,0.784502,-3.727923,1.129291,-1.328673,0.741375,-3.710667,1.185657,-1.456755,-3.666089,1.114123,-1.329481,-3.727491,1.128911,-1.328100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2645,26.717172,-68.223785,-52.162685,52.495117,-3.712975,1.146217,-1.375671,0.000753,-3.723070,1.188078,-1.461083,0.795131,-3.676558,1.118348,-1.333040,0.755240,-3.739297,1.132224,-1.332889,0.678690,-3.723066,1.188251,-1.461459,-3.677062,1.118456,-1.333031,-3.738708,1.131882,-1.332433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2646,26.727273,-67.209167,-50.522961,54.298813,-3.725019,1.148749,-1.380502,0.000995,-3.736801,1.190230,-1.465883,0.817433,-3.687910,1.120470,-1.338746,0.773134,-3.750345,1.135545,-1.336877,0.656773,-3.736795,1.190540,-1.466573,-3.688275,1.120539,-1.338692,-3.749896,1.135126,-1.336202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2647,26.737374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.699351,1.123448,-1.342830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.760874,1.138056,-1.340117,,,,,,
2648,26.747475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.710390,1.127982,-1.345139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.772169,1.141032,-1.342895,,,,,,
2649,26.757576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.722908,1.127756,-1.351818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.783552,1.143899,-1.346102,,,,,,
2650,26.767677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.733594,1.132195,-1.354152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.794867,1.146499,-1.349005,,,,,,
2651,26.777778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.744626,1.136438,-1.356091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.806329,1.149130,-1.351349,,,,,,
2652,26.787879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.756143,1.137781,-1.360059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.817878,1.151072,-1.354349,,,,,,
2653,26.797980,-63.259445,-49.287148,61.082779,-3.807888,1.165964,-1.402893,0.000835,-3.826844,1.205407,-1.487949,0.771098,-3.767264,1.139046,-1.363582,0.630791,-3.829556,1.153438,-1.357149,0.762875,-3.826607,1.205310,-1.487866,-3.768005,1.139455,-1.364095,-3.829182,1.153199,-1.356808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2654,26.808081,-62.838894,-51.034481,61.828190,-3.820042,1.167703,-1.405950,0.000964,-3.839662,1.206323,-1.491232,0.720288,-3.778857,1.142157,-1.366307,0.696566,-3.841606,1.154629,-1.360310,0.619480,-3.839777,1.206575,-1.491794,-3.779354,1.142176,-1.366060,-3.840914,1.154316,-1.359935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2655,26.818182,-62.053131,-49.326187,63.125088,-3.832623,1.168175,-1.408864,0.000654,-3.853747,1.206885,-1.493746,0.824199,-3.790907,1.141955,-1.370231,0.789874,-3.853215,1.155686,-1.362616,0.731891,-3.853639,1.206927,-1.493928,-3.791404,1.142174,-1.370451,-3.852801,1.155403,-1.362174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2656,26.828283,-61.236027,-50.587288,64.151665,-3.844822,1.168741,-1.411458,0.000789,-3.866875,1.206961,-1.496325,0.824199,-3.802479,1.143544,-1.372826,0.789874,-3.865111,1.155719,-1.365223,0.731891,-3.866715,1.206847,-1.496131,-3.803261,1.143844,-1.373112,-3.864637,1.155594,-1.365194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2657,26.838384,-60.684387,-49.454258,65.005379,-3.857339,1.168921,-1.414680,0.000506,-3.880430,1.207274,-1.499211,0.816433,-3.814630,1.143255,-1.376767,0.629758,-3.876957,1.156234,-1.368064,0.764564,-3.880394,1.207325,-1.499369,-3.815068,1.143394,-1.376832,-3.876530,1.156026,-1.367811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2658,26.848485,-60.039162,-48.860477,66.373146,-3.870346,1.168332,-1.417403,0.000664,-3.894967,1.206142,-1.501746,0.891159,-3.826967,1.142866,-1.380121,0.828049,-3.889104,1.155988,-1.370343,0.774810,-3.894896,1.206151,-1.501824,-3.827617,1.143080,-1.380226,-3.888548,1.155767,-1.370149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
